image_id,prediction_string
000000008138,225 387.139 61.290 199 127.852 63.758 217 144.695 271.619 249 442.000 337.000 4 570.057 37.656
000000008401,55 436.301 216.441 110 569.400 214.634 177 244.414 295.911 9 124.457 335.339 180 270.622 156.236 189 142.000 270.000 3 40.211 274.993 1 138.693 122.611 22 321.192 212.778
000000008548,160 227.131 201.697 112 429.614 198.512 83 105.230 284.580 134 310.244 91.472 17 36.000 297.000
000000008676,114 275.627 77.136 101 188.855 257.281 238 241.000 271.000 85 418.070 118.592 150 235.532 186.217 111 367.000 88.000 31 67.502 146.970
000000008677,110 411.776 188.837 177 518.293 99.714 238 576.496 199.635 76 621.511 296.582 45 460.497 288.609 160 334.000 317.000 101 613.000 145.000
000000008747,158 204.689 136.926 37 253.398 269.226 179 467.721 158.061 177 455.347 37.628 178 607.601 139.593 13 568.000 256.000 127 23.337 184.467
000000009091,47 510.254 282.465 198 262.045 99.282 41 39.773 219.377 82 55.624 76.741 139 187.813 286.438 163 65.257 139.197
000000009236,92 158.294 155.787 94 402.991 234.727 33 586.495 219.053 171 480.201 228.466 188 75.000 195.000 240 531.702 85.139
000000009801,61 513.604 254.333 176 352.627 77.530 19 325.324 327.570 13 51.011 215.588 44 62.296 331.125 59 455.370 285.475 165 410.567 172.530 66 511.621 41.560 17 112.247 53.420 227 181.000 264.000
000000009983,203 398.755 278.130 106 206.201 139.282 206 505.897 341.439 33 127.000 96.000 231 600.448 106.086 50 536.325 191.083 47 141.767 90.444
000000010303,90 496.876 103.250 112 366.289 328.730 138 420.637 172.167 229 272.569 254.254 92 36.000 90.000 14 194.210 134.712 170 289.000 278.000 103 446.000 244.000
000000010358,26 575.521 317.371 129 130.000 276.000 146 236.294 144.712 231 447.000 304.000 22 260.284 229.653 240 162.000 331.000 163 197.000 316.000
000000010858,214 128.255 125.532 174 493.531 246.873 213 250.000 59.000 118 437.135 162.392 132 405.962 255.487 75 517.507 70.985 244 605.526 81.500 230 104.749 210.420
000000010867,165 349.375 117.117 118 308.252 305.689 44 479.181 106.280 29 561.198 131.251 204 42.348 56.656
000000010936,177 532.281 113.855 156 394.306 272.725 97 244.255 269.786 220 577.022 261.609 147 261.000 92.000 8 206.000 223.000
000000011256,180 275.149 86.285 13 443.577 236.781 91 21.000 111.000
000000011358,143 325.312 115.929 216 584.277 208.709 240 516.295 210.252 199 453.836 44.545 55 160.317 20.476 22 214.000 305.000 31 248.000 266.000 35 464.000 61.000
000000011474,94 337.461 188.589 233 166.477 90.376
000000011567,137 295.606 313.583 126 316.790 71.412 165 230.991 37.605 21 158.000 116.000 22 446.000 82.000
000000011579,2 526.629 297.063 34 533.641 145.943 184 143.632 233.372 27 78.679 253.477 220 296.269 82.345 52 607.000 105.000 132 166.394 28.602 73 422.551 334.165 109 113.000 100.000
000000012059,95 495.483 317.552 9 170.000 65.000 151 567.753 231.496 207 432.919 204.631
000000012138,53 185.035 268.788 237 37.087 255.791 0 524.552 259.146 139 53.473 166.360
000000012641,93 536.418 41.286 66 548.072 240.661 42 562.876 195.300 212 43.000 240.000 202 392.358 30.528 144 135.000 231.000 208 417.596 259.459
000000012959,194 281.019 43.416 33 372.621 134.405 48 485.298 117.504 147 54.748 254.962 16 187.193 281.296 126 393.089 280.206 204 521.390 241.833 45 424.219 190.314
000000013670,72 446.224 244.388 148 159.301 54.308 104 301.932 112.571
000000014090,219 539.634 45.436 145 321.000 64.000 127 495.537 197.397 22 21.000 326.000 84 427.000 319.000
000000014430,36 421.564 204.599 144 310.050 261.386 239 32.000 280.000
000000014769,231 241.225 283.749 149 475.169 201.362 223 53.608 212.408 169 326.000 57.000 112 381.320 154.726
000000014773,68 102.536 170.624 75 40.911 88.441 233 290.328 311.633 96 402.000 293.000
000000014801,194 572.657 228.068 94 475.742 202.834 144 112.502 68.867 224 412.891 49.488 31 58.623 169.670 230 619.399 274.307 159 164.716 341.372 120 349.262 288.744
000000014886,231 588.927 240.407 12 250.784 235.441 107 473.868 121.392
000000015409,38 488.037 71.602 21 293.239 304.544 126 565.686 332.302 23 137.777 37.137
000000015528,207 514.510 106.966 29 605.214 49.461 22 274.865 241.039
000000015653,175 570.883 125.994 99 432.054 83.637 148 461.731 285.168 170 250.690 41.981 37 594.976 190.176 17 24.555 229.598 22 172.000 220.000
000000016238,229 200.664 245.586 226 516.502 222.593 154 470.589 188.646 209 575.056 53.974 195 433.000 310.000 240 239.000 86.000
000000017376,64 346.585 241.243 131 239.400 74.461
000000017468,50 42.291 110.368 209 148.000 14.000 5 486.308 317.761 216 511.694 164.383
000000017570,101 299.700 194.707 128 383.470 256.307 28 242.456 310.674 8 357.863 123.424 0 411.000 110.000 13 110.475 222.205
000000017613,202 526.846 155.464 164 224.673 59.022
000000017869,147 525.473 175.603 221 481.494 44.618 109 116.585 213.387 139 237.852 119.596 8 261.259 42.563
000000017896,25 107.898 161.017 24 417.587 92.828
000000018211,115 207.007 131.281 46 48.249 10.611 189 534.547 96.647 198 581.000 119.000 169 334.231 88.324 86 322.918 296.048 31 464.000 194.000 55 256.381 76.866
000000018233,140 152.570 39.944 221 483.816 231.138 118 171.161 273.414 122 582.938 66.457 33 115.343 143.145 237 502.682 115.164 37 64.000 300.000
000000018336,47 315.853 97.350 11 33.549 127.794 138 140.605 271.145 30 539.000 247.000 163 503.000 80.000 225 585.545 165.443
000000018350,14 214.280 177.479 70 510.360 290.134 77 18.279 237.796 248 438.265 65.122 226 242.600 264.074 125 269.000 99.000 31 552.072 333.483
000000018531,43 592.490 305.727 17 520.256 120.463 111 359.783 200.679 163 214.794 169.490
000000018553,165 466.639 262.195 205 423.625 127.279 23 134.475 253.267 21 487.431 108.779 55 288.541 194.299
000000018641,24 368.633 199.542 68 228.239 156.685 224 557.246 74.792 190 226.000 194.000 189 126.293 189.889 22 409.801 42.424 1 44.662 283.757 101 456.000 203.000 163 488.000 146.000
000000018973,7 309.196 194.550 62 67.902 140.579 205 545.442 51.029 119 430.594 283.112 143 539.961 216.592 240 189.864 198.459 2 124.170 56.386 109 307.626 37.880
000000019060,117 293.324 264.701 220 505.713 69.743 169 96.712 138.721 195 519.290 133.578 99 102.585 67.585 237 331.743 328.594 231 143.732 44.830 33 26.442 288.174
000000019358,149 553.608 143.058 144 99.596 141.505 146 270.984 99.415 248 66.268 237.158 1 112.000 23.000
000000019385,86 175.480 245.111 240 123.495 137.172 24 468.439 243.352 144 366.325 23.741 157 532.200 151.607 12 173.651 39.129 142 556.759 159.816
000000019723,215 419.680 95.515 214 520.173 152.722 129 225.000 151.000
000000019737,116 165.627 207.442 145 485.478 94.151 182 35.379 195.474 67 298.642 191.937 211 320.498 246.624 22 116.000 150.000 1 420.308 283.966 8 325.604 304.368
000000020111,30 389.832 299.381 125 426.708 281.449 62 350.661 210.400 216 453.406 237.500 55 423.053 59.108
000000020254,144 283.409 226.540 101 324.043 269.474 232 298.614 182.438 114 550.064 228.331
000000020549,145 446.652 121.875 121 503.698 208.209 110 136.451 207.360 190 334.178 303.495 101 139.686 69.455
000000020820,147 550.730 184.203 32 412.548 267.877 249 142.850 128.628 99 87.159 54.488 195 120.912 178.016 90 49.666 289.509 22 186.484 281.666 16 258.000 46.000
000000021046,73 67.992 196.020 116 223.383 220.646 152 298.557 224.565 80 420.871 249.211 43 191.331 64.539 89 196.540 324.120
000000021088,227 111.279 320.683 162 55.835 112.691 101 54.000 215.000
000000021240,197 67.545 124.525 75 450.630 285.834 196 345.617 284.677 22 397.000 195.000 204 627.000 138.000
000000021972,108 260.034 146.706 162 181.611 135.840 87 588.500 157.554 40 113.650 240.306
000000022087,28 130.799 307.390 219 434.254 259.097
000000022154,186 77.640 260.517 124 112.033 64.052 59 174.467 31.245 179 358.807 306.979 22 527.493 224.381
000000022628,29 194.983 213.893 62 456.998 148.305 7 145.653 92.339 58 78.675 209.416 120 630.664 80.820
000000024401,183 594.487 84.318 170 160.528 108.561 125 326.306 218.345 31 408.894 50.642
000000024915,204 526.359 261.046 32 36.190 207.486 170 243.640 195.110 124 151.464 253.030 224 581.000 269.000 105 593.830 171.447 76 160.294 48.991 240 423.627 134.433
000000025103,174 83.397 127.513 77 76.738 260.315 90 327.406 57.048 110 187.389 279.808
000000025273,14 344.296 302.111 248 484.386 235.497 182 538.000 91.000 3 443.864 53.539
000000025316,234 298.481 123.781 180 388.000 321.000 56 61.000 253.000 20 405.508 254.883 44 21.140 52.925
000000025325,230 263.687 105.623 122 330.656 301.131 176 212.578 275.862 125 590.327 116.584 145 425.513 278.560
000000025358,233 109.717 88.809 221 227.486 161.718 204 28.568 233.930 27 289.235 273.422 187 563.520 301.674 210 364.479 58.962 207 475.000 151.000
000000026035,184 89.658 65.484 242 374.591 163.080 137 324.803 293.646 122 146.448 240.412 152 505.296 316.239 43 209.817 87.430 64 186.321 257.312 85 192.049 224.114 48 432.644 211.738
000000026159,63 349.172 85.547 170 184.185 53.185 121 74.529 244.205 124 500.800 83.411 134 135.513 188.561 128 221.000 228.000
000000026647,159 295.525 214.093 152 363.210 181.283 194 578.155 139.226 170 525.663 270.023 205 93.010 311.247 50 329.682 102.591
000000027070,68 188.084 259.603 33 205.885 86.717
000000027440,65 187.322 280.853 189 406.043 146.698 80 300.486 311.066 37 548.847 144.486
000000027569,237 171.061 150.440 66 512.621 92.495 109 450.000 250.000 239 72.000 344.000
000000027593,47 189.375 243.718 216 123.516 289.285 92 204.477 139.432 197 349.349 161.052 22 483.000 106.000 239 425.287 297.338 101 355.000 98.000
000000027977,156 284.477 273.769 249 169.116 186.330 88 138.889 25.128 109 392.219 300.515 22 588.450 253.193
000000028019,81 95.460 202.823 159 229.568 310.454 222 285.794 141.483 226 239.000 23.000 248 514.500 28.320 102 513.618 150.586 212 618.000 117.000 116 33.000 246.000
000000028131,77 150.919 37.873 34 493.924 61.661 137 195.254 179.651 7 383.208 101.056 110 50.631 74.352 163 576.346 233.170
000000028288,126 264.037 271.938 142 479.677 114.008 15 219.451 189.727 183 199.216 64.868 227 605.662 166.468 28 509.000 248.000 108 317.312 29.208
000000028976,63 260.049 145.493 136 359.212 129.093 22 477.000 111.000
000000029224,215 101.568 84.980 153 577.659 162.252 86 485.471 265.117 175 544.693 76.424 22 476.482 62.648
000000029327,188 424.887 304.633 175 23.312 297.580 96 229.204 136.187
000000030068,46 302.297 141.314 190 221.344 130.434 170 284.000 262.000 152 172.539 232.178 33 44.081 246.643 204 500.631 260.775 68 140.414 43.447 22 544.349 146.475
000000030707,137 482.615 270.724 152 580.000 151.000 177 514.000 277.000
000000030775,228 198.200 127.529 202 526.628 115.106 193 263.358 52.090 19 383.000 241.000
000000031043,76 486.370 139.143 90 236.389 64.621 139 166.000 264.000
000000031073,194 68.412 76.270 104 93.284 181.407 9 441.820 290.542 86 19.848 304.144 22 209.529 302.168
000000031282,120 59.293 141.415 42 211.511 147.819 27 566.117 101.072 14 411.119 246.579 12 511.718 199.299 222 435.234 113.201 31 162.000 53.000
000000031532,41 48.046 265.323 75 150.106 94.489 33 217.190 210.685 60 313.379 58.983 101 379.000 212.000
000000031699,99 458.629 135.467 161 365.280 194.635 229 45.827 101.612
000000031948,233 62.291 213.596 245 455.135 280.502 47 221.378 286.157 59 564.710 255.026 76 532.903 41.506 139 595.311 324.594 165 509.431 181.871 84 357.622 16.496
000000032206,167 289.505 327.583 164 528.796 110.374 5 248.658 158.161 165 115.409 69.351 101 383.000 200.000
000000032522,118 156.584 163.035 54 125.942 263.807 147 575.243 167.515 211 38.092 207.417 71 281.329 58.638 122 444.000 134.000 10 386.619 327.260
000000032606,49 221.890 261.732 125 547.372 70.110 3 361.266 118.633
000000032665,109 170.464 105.432 178 604.333 127.271 35 46.416 100.727 214 269.000 241.000
000000032757,84 33.204 265.387 22 477.000 53.000 97 199.000 31.000
000000033405,145 522.434 143.843 114 464.438 261.709
000000033500,68 486.793 194.495 21 66.820 90.748 116 120.558 47.429 75 332.670 238.579 242 132.000 101.000
000000033633,205 583.297 153.281 234 120.253 120.461 158 451.743 122.200 125 45.482 103.342 181 423.000 320.000 28 405.486 54.485
000000033702,33 561.844 176.612 36 352.664 58.680 230 393.586 179.422 52 284.453 291.268 3 38.584 117.489 14 298.420 115.141
000000034454,13 315.675 256.304 195 576.814 293.518 139 178.755 105.369 104 457.114 83.489 244 138.801 298.283
000000034702,226 38.382 211.661 130 290.474 57.758 18 103.000 70.000 187 184.889 189.376 197 601.863 223.269 11 585.814 76.239 240 459.547 55.359
000000035303,232 477.528 132.621 35 407.901 33.838 149 527.108 98.621 214 554.000 131.000 129 63.656 132.535
000000035407,202 78.293 219.827 82 202.474 296.613 109 137.249 158.642 148 413.842 81.105 29 138.521 217.085 101 211.644 259.469 22 602.971 221.469
000000036090,225 66.874 225.219 212 234.576 166.558 61 164.965 120.455 45 286.497 108.914 106 561.661 247.008
000000036273,56 391.546 315.799 170 270.555 311.307 215 92.412 328.792 240 196.491 90.019 111 28.766 100.328
000000036318,32 383.371 133.643 180 193.771 264.778 162 541.565 33.229 77 54.464 237.838 139 306.537 22.314 128 97.197 172.503
000000036492,91 532.503 213.662 60 615.592 232.849 163 373.277 36.687 240 606.712 329.057
000000036653,74 214.223 110.913 52 186.264 237.058 98 49.589 145.472 219 413.000 272.000 202 126.398 176.064 87 144.000 64.000
000000036693,205 391.758 254.764 4 162.844 154.525 68 444.329 69.440 161 213.389 223.082 133 523.191 121.618 209 550.000 56.000 65 100.086 286.216
000000037123,199 574.701 174.791 8 468.000 182.000 159 127.875 65.197 129 487.000 277.000
000000037477,201 539.716 170.523 58 96.054 71.849 116 62.742 116.455 98 140.569 291.444 35 360.190 326.199 236 167.000 329.000 163 184.502 329.877
000000038055,181 309.630 183.400 105 591.602 192.456 213 120.388 38.602 66 514.000 287.000 171 449.000 47.000 197 388.937 291.603 116 43.273 255.395
000000038630,23 73.321 118.968 31 332.000 206.000 14 107.000 322.000
000000038919,25 220.431 203.900 211 562.728 301.677 95 460.000 246.000 163 373.000 311.000
000000039098,12 123.601 87.352 232 106.729 188.144 86 197.099 219.099 48 287.509 99.290 129 619.510 168.187 139 233.638 305.458
000000039643,73 316.000 274.000 226 248.656 145.464 10 415.000 238.000
000000039743,19 243.974 240.610 222 502.298 155.246 57 478.729 294.437 154 78.869 85.399 215 528.818 123.645 229 218.000 127.000 64 561.493 208.861 231 584.681 134.020 194 337.000 310.000
000000039802,2 370.352 299.806 39 370.470 154.211 191 227.000 209.000 91 579.357 290.475 87 504.367 40.508 166 47.000 53.000
000000039884,223 64.542 117.688 147 321.332 139.576 217 371.169 96.551 115 602.000 89.000 154 201.349 24.545 230 483.000 90.000 62 506.524 25.539 238 177.600 285.431
000000040351,12 61.372 205.503 212 114.300 82.508 125 194.258 218.295 31 552.156 137.584 123 515.489 28.568 183 201.000 78.000 2 322.000 287.000
000000040569,129 322.893 114.702 47 356.291 313.151 193 97.713 323.669 100 242.111 78.380 67 544.357 162.588 125 238.000 198.000 87 184.000 242.000 108 129.834 80.290 115 479.058 87.506 30 459.382 209.337
000000040635,97 186.452 259.198 174 405.395 272.516 27 519.133 100.260 225 278.448 331.056 224 116.928 300.492 22 374.247 163.391 82 578.081 123.283
000000040842,14 503.881 264.861 143 315.261 196.257 204 168.675 212.418 34 80.872 164.832 113 103.798 254.909 101 339.000 87.000
000000040874,154 496.646 288.455 159 264.000 332.000
000000040931,187 258.555 30.228 5 518.871 67.554 176 539.207 245.541 3 412.592 251.814 140 15.054 119.317 209 205.447 166.280 124 566.562 325.653
000000040987,185 155.384 180.605 127 382.555 100.762 199 73.797 222.751 165 50.137 312.274 152 251.365 51.188 52 575.555 190.351 146 429.047 295.801 150 469.000 241.000
000000042042,45 304.792 209.674 209 124.121 316.388 202 446.623 236.779 225 259.866 315.843 19 122.669 169.694 2 577.408 247.897 222 477.000 165.000 50 346.908 296.767 22 545.000 124.000
000000043227,199 315.077 188.233 169 190.000 336.000 110 70.302 46.491 87 273.754 156.421 143 532.555 54.725 177 576.724 327.831
000000043331,1 174.023 201.129 128 583.742 67.689 61 482.289 239.854 70 263.716 132.455 213 323.461 96.156 29 489.672 199.329 215 385.209 266.272
000000043655,247 315.838 86.753 215 205.114 76.541 182 229.287 289.177 134 119.986 168.585 97 521.583 56.392 192 12.305 186.410 28 390.000 99.000
000000043683,122 264.784 99.342 116 103.072 118.132 165 424.349 163.387 75 480.606 259.931 163 337.668 310.826 115 377.050 250.401 101 365.410 73.129
000000043712,91 356.506 127.777 42 198.355 197.916 169 76.385 201.664 23 382.206 87.393 108 402.487 212.310 240 577.698 319.337 22 205.489 272.587 159 197.000 22.000
000000043776,118 401.824 36.294 58 286.741 258.627 108 127.709 31.654 238 318.115 318.002 22 278.728 106.086 64 371.620 159.642
000000043815,206 558.561 134.760 80 132.402 298.746 130 423.343 231.549 99 386.330 231.364 229 493.546 296.708 33 103.716 62.849 31 49.000 284.000 163 156.000 197.000
000000044061,163 540.171 79.657 195 341.615 140.285 8 555.000 280.000 159 40.000 188.000 80 355.906 283.352 1 19.000 274.000 116 245.790 307.815
000000044140,244 574.000 202.000 85 195.654 103.411 49 584.553 58.845
000000044266,87 266.979 164.525 164 146.149 185.490 173 546.193 84.431 65 379.595 83.743 89 459.466 280.884
000000044353,81 150.766 50.805 175 200.000 245.000 58 422.970 184.876 154 166.136 269.342 227 310.128 139.150 31 72.000 270.000 139 550.160 236.042
000000044360,151 295.000 87.000 59 430.309 41.581 201 355.465 149.647 237 214.191 298.639 66 278.484 163.408
000000044575,157 209.153 262.011 51 221.485 91.344 186 564.014 68.148 66 362.478 124.002 208 101.859 324.465 22 337.000 317.000
000000044954,65 117.326 161.054 20 605.172 23.528 85 105.310 45.799 22 505.513 177.357
000000045016,207 243.629 69.654 204 524.421 158.891 30 447.703 254.826 216 127.332 243.163 112 506.451 238.860 53 254.550 260.210 33 139.494 153.550 226 600.681 98.827 22 43.331 39.638
000000045040,66 240.496 149.509 184 195.671 164.770 86 394.984 111.587 87 284.783 53.942 200 592.179 263.338 9 109.207 281.057 1 425.000 326.000 132 65.749 81.630
000000045193,151 311.157 207.067 205 439.301 47.679 237 560.744 275.373 169 156.849 285.448 184 575.169 176.332
000000045337,97 532.581 147.100 25 445.385 313.782 129 595.303 224.970
000000045387,239 247.089 304.429 48 506.748 135.495 102 301.008 140.142 110 416.729 249.803 200 63.321 269.917
000000045633,80 510.924 271.634 187 310.630 64.974 240 339.077 257.289 217 67.715 37.188 197 610.379 43.464
000000045775,68 434.486 183.203 198 518.313 226.450 43 393.361 63.995 246 598.140 218.393 86 329.276 67.510 2 598.463 65.024 101 512.000 27.000
000000046263,49 115.623 145.018 42 233.448 235.983 62 157.525 207.626 156 90.575 53.592 203 292.568 345.275 99 150.000 62.000 101 371.000 105.000 22 253.395 128.376
000000046506,16 375.550 152.117 224 532.192 262.277 238 154.406 83.723 162 186.407 311.656 51 428.539 194.809 128 219.934 254.537 133 132.053 276.057
000000046603,6 583.610 75.948 134 260.554 197.148 159 315.516 250.770
000000046736,10 246.261 148.244 5 35.454 226.312 36 570.081 141.493 67 477.645 300.159 58 554.000 324.000 159 110.093 122.378 89 480.695 86.022 1 184.000 222.000
000000046775,195 325.031 182.760 128 571.262 151.454 149 606.618 314.518 151 522.000 273.000 175 584.142 48.478 71 338.887 66.968 138 427.000 248.000
000000046859,210 435.565 77.469 245 374.961 143.490 109 358.617 27.268 42 378.239 210.192
000000047181,77 97.291 103.866 174 495.886 230.696 131 309.362 113.428 227 160.739 273.787 139 557.000 222.000
000000047511,45 240.832 228.994 40 390.781 174.329 56 337.644 98.714 17 184.284 104.348 164 590.842 314.170
000000047599,34 237.128 176.378 185 177.930 227.678 99 397.015 256.704 241 409.289 65.576 22 484.387 194.090
000000048066,240 258.797 151.977 126 75.766 96.707 2 230.245 214.887 183 402.829 323.398 27 22.288 316.471 32 443.000 273.000 239 36.000 255.000
000000048791,155 143.673 132.456 137 413.654 247.572 44 299.638 38.348 49 260.350 231.680 13 74.559 77.361 62 100.909 77.672 126 538.000 19.000 136 485.577 322.298 11 442.542 59.459
000000049080,217 138.084 190.095 55 22.852 188.269 101 480.754 251.129 1 239.407 244.579 239 67.000 278.000
000000049165,44 115.518 161.199 204 537.000 102.000 0 196.087 27.632 183 360.011 170.165 15 190.683 317.652 213 535.675 20.440 248 345.407 315.902 49 490.527 52.547 22 545.743 270.032 127 242.914 310.069
000000049603,244 304.364 245.657 181 139.678 258.322 28 50.000 317.000 55 544.296 92.555 101 394.156 265.454
000000050294,54 597.000 267.000 52 556.591 46.550 98 413.480 339.534 178 227.776 226.567 226 81.126 106.796 22 534.936 194.287
000000050992,107 222.381 261.596 112 417.738 172.659 175 154.427 128.466 46 202.000 115.000 34 492.000 262.000 26 413.467 47.508
000000051272,3 522.065 275.557 28 250.068 259.447 91 308.809 252.885 129 547.413 108.051 76 102.937 75.038 162 261.233 218.644 101 215.776 346.626 134 175.000 87.000
000000051376,30 614.000 338.000
000000051642,8 324.844 240.408 23 96.842 75.558 212 145.507 208.897 159 101.913 17.370 103 215.804 305.448
000000052036,176 127.530 107.458 177 588.465 243.332 150 56.687 110.423 185 118.108 282.804 157 63.970 165.485 34 294.982 141.438 211 270.000 56.000
000000052305,101 339.352 273.151 66 224.589 32.807 124 200.631 156.681
000000053632,93 124.852 224.874 48 435.385 271.691 120 267.000 102.000 216 432.518 207.569 72 359.000 140.000 8 255.000 179.000 116 277.751 179.007 87 366.000 161.000 123 214.315 159.487 169 297.000 143.000 105 339.000 146.000
000000053900,37 145.136 230.512 181 606.027 228.188 174 469.738 232.658 111 217.752 298.632 55 27.710 171.388 36 355.658 25.664 219 531.740 159.242 46 215.252 277.637 200 91.453 317.127
000000054007,241 147.503 44.573 45 541.005 28.393 109 341.935 88.402 104 483.000 40.000
000000054949,157 431.551 245.892 16 582.000 107.000 99 480.211 79.470 220 191.353 134.497 20 132.740 263.866 35 84.624 232.262 102 209.745 165.469 68 471.000 241.000
000000054974,101 551.646 195.499 22 342.608 264.307 240 346.000 224.000
000000055514,94 275.000 211.000 174 566.000 78.000 58 483.046 287.928 101 551.965 198.982
000000055768,196 182.875 91.228 151 291.222 124.563 210 463.049 277.662
000000055886,54 446.681 271.225 183 538.386 259.133 164 454.951 156.566 117 409.091 79.990 48 459.261 208.647 97 235.000 282.000
000000056158,220 255.749 161.774 207 377.204 204.815 10 436.274 42.673 203 381.358 282.813 184 598.000 273.000 183 352.579 213.262 208 34.000 255.000
000000056896,56 415.928 117.333 109 544.473 197.648 5 468.613 91.152 230 147.765 235.687
000000057088,244 410.628 77.109 158 355.713 307.321 133 130.906 63.641 101 123.325 316.036 1 403.000 119.000
000000057481,52 444.537 298.968 106 84.179 137.805 220 182.625 301.379 12 114.060 218.784
000000057978,110 234.625 83.551 233 282.928 312.390 72 516.560 85.525 115 58.000 160.000 129 150.370 116.391 168 229.543 64.449
000000058429,224 485.251 93.190 149 128.249 236.505 174 374.879 116.503 118 224.624 35.751 32 203.559 120.887 240 47.000 180.000
000000058861,70 185.240 71.908 211 289.274 92.185 22 114.418 65.281
000000059123,80 335.469 316.982 146 190.522 235.657 97 376.358 82.728 157 469.689 130.214 236 40.672 79.335 190 103.366 144.731 43 349.496 67.441 85 558.857 122.715 93 130.909 76.444 133 465.594 42.806
000000059322,134 205.853 41.613 223 130.000 168.000 8 581.675 61.209 208 521.409 200.217
000000059352,226 420.465 245.046 8 566.130 248.754 151 57.994 192.253
