image_id,prediction_string
000000014430,36 421.565 204.598 144 310.089 261.386
000000014769,231 241.226 283.754 149 475.168 201.362 223 53.568 212.400 112 380.000 155.000 106 331.000 48.000
000000014773,16 295.104 137.699 68 102.532 170.629 75 40.894 88.486 233 290.147 311.366
000000014801,194 572.657 228.074 94 475.878 203.191 144 112.526 68.909 224 412.913 49.544 159 164.647 341.391 31 58.637 169.672 230 619.404 274.316
000000014886,107 473.873 121.391 231 588.905 240.356 12 250.782 235.442 227 132.372 181.660 240 49.000 207.000 149 429.340 315.175
000000015409,38 488.035 71.586 21 293.280 304.590 126 565.734 332.353 23 137.652 37.070
000000015528,207 514.517 106.963 29 605.257 49.401 22 283.279 240.056
000000015653,175 570.955 125.989 148 461.791 285.079 170 250.720 41.956 37 594.963 190.196 17 24.554 229.606
000000016238,229 200.665 245.585 226 516.012 222.357 22 185.150 318.518 209 575.013 53.976 154 470.614 188.709 195 433.000 310.000 27 76.000 266.000
000000017376,64 346.578 241.239 131 239.345 74.501 8 494.719 67.941 101 444.091 188.792
000000017468,50 42.291 110.368 216 511.689 164.382 209 148.000 14.000 5 486.926 317.017
000000017570,101 299.606 194.588 128 383.460 256.279 28 242.594 310.651 8 357.000 124.000 0 411.000 110.000 13 110.480 222.196
000000017613,202 526.840 155.464 164 224.028 58.994
000000017869,147 525.478 175.603 221 481.431 44.801 8 261.042 43.034 239 427.000 153.000
000000017896,25 107.921 160.986 24 419.622 91.991
000000018211,115 206.976 131.291 240 502.000 244.000 46 48.266 10.669 189 534.531 96.638 198 581.000 119.000 86 322.863 296.099 169 333.931 88.825 197 469.916 163.961
000000018233,140 152.574 40.012 221 483.916 231.122 118 171.072 273.378 122 582.969 66.418 33 115.385 143.177 237 502.752 115.231 37 64.000 300.000
000000018336,47 315.914 97.363 11 33.519 127.852 138 140.571 271.202 30 539.000 247.000 163 503.000 80.000 225 585.661 165.579
000000018350,14 214.282 177.479 70 510.364 290.151 77 18.285 237.792 248 438.205 65.141 226 242.672 264.100 123 155.000 233.000
000000018531,43 592.491 305.733 17 520.308 120.424 111 359.095 201.003 101 159.508 201.219
000000018553,165 466.670 262.147 205 423.629 127.275 23 135.073 253.569 21 487.438 108.784 70 284.000 200.000
000000018641,24 368.728 199.506 68 228.083 157.000 224 557.213 74.776 190 226.000 194.000 189 442.572 275.144 22 409.734 42.280 1 44.754 284.167 101 456.000 205.000
000000018973,7 309.181 194.537 62 67.859 140.570 205 545.447 51.012 119 430.614 283.040 143 539.906 216.611 240 189.903 198.541 2 124.142 56.409 128 579.000 164.000
000000019060,117 293.324 264.701 220 505.904 69.749 169 96.685 138.712 195 519.147 133.548 99 102.609 67.599 237 331.751 328.602 231 144.040 44.071 33 26.496 288.134 22 391.070 73.160
000000019358,149 553.607 143.063 144 99.596 141.506 146 270.980 99.422 248 66.265 237.345
000000019385,86 175.469 245.053 240 123.498 137.147 24 468.439 243.349 144 139.093 312.215 157 532.254 151.730 12 173.711 39.143 142 556.769 159.801
000000019723,215 419.677 95.563 177 211.570 234.933
000000019737,116 165.626 207.441 145 485.471 94.152 182 35.375 195.483 67 298.646 191.877 211 320.064 245.991 22 116.000 148.000 1 420.396 284.050
000000020111,30 389.874 299.338 125 426.610 281.399 62 350.666 210.400 173 231.000 341.000 216 453.419 237.488 22 546.580 128.534 55 424.000 60.000
000000020254,144 283.405 226.548 101 323.936 269.504 232 298.591 182.435 230 155.205 321.152
000000020549,145 446.659 121.885 121 503.688 208.188 110 136.449 207.355 190 334.238 303.544
000000020820,147 550.750 184.226 22 186.487 281.665 32 412.655 268.073 249 142.915 128.655 99 87.210 54.435 195 120.952 177.988 90 49.666 289.535
000000021046,73 67.991 196.007 116 223.383 220.647 152 298.584 224.545 80 420.649 249.072 43 191.333 64.537 89 196.540 324.120
000000021088,227 111.280 320.679 239 56.044 112.599
000000021240,197 67.545 124.526 75 450.641 285.872 196 345.608 284.680 68 102.050 239.149 22 441.000 35.000
000000021972,108 260.030 146.708 162 181.575 135.718 87 588.187 157.012 149 476.983 102.963 40 113.663 239.923
000000022087,28 130.812 307.372 219 435.000 259.000
000000022154,186 77.640 260.521 124 111.932 63.831 59 174.464 31.225 179 360.000 307.000 163 630.422 44.404
000000022628,29 194.988 213.926 62 457.025 148.306 7 145.658 92.353 58 78.926 209.400 120 630.636 80.808
000000024401,183 594.476 84.287 170 160.528 108.557 64 305.528 222.838 31 406.971 46.917
000000024915,204 526.141 261.245 32 36.260 207.489 170 243.569 195.191 124 151.435 253.055 224 581.000 269.000 105 593.864 171.466 76 160.289 49.074 240 423.460 134.372
000000025103,174 83.396 127.512 77 76.829 260.390 90 327.450 57.162 110 187.407 279.703
000000025273,14 344.306 302.085 248 484.389 235.498 182 539.308 90.611 3 443.904 53.524 38 291.712 55.878 101 211.806 174.258
000000025316,234 184.114 67.691 180 387.788 320.956 56 61.000 253.000 20 405.592 254.884 173 385.581 101.540 44 21.163 52.971 120 555.369 111.708
000000025325,230 263.688 105.625 122 330.698 301.911 176 212.588 275.880 125 590.325 116.580 145 425.554 278.528 162 401.000 178.000
000000025358,233 109.708 88.827 221 227.478 161.729 204 28.592 233.915 27 289.238 273.427 187 563.475 301.794 210 364.468 59.009
000000026035,184 89.657 65.496 242 374.558 163.217 137 324.785 293.643 122 146.451 240.409 152 505.294 316.038 43 209.850 87.330 64 186.306 257.265 85 192.112 224.139 48 432.639 211.734 229 54.370 195.421
000000026159,63 349.163 85.546 170 184.265 53.206 121 74.466 243.944 124 500.788 83.349
000000026647,159 295.523 214.078 152 363.174 181.271 194 578.073 139.192 170 525.706 269.954 205 92.994 311.236 50 329.675 102.592
000000027070,68 187.705 259.604 33 205.862 86.818
000000027440,65 187.302 280.855 189 406.008 146.690 80 300.559 311.023 37 548.883 144.477
000000027569,109 450.000 250.000 237 171.013 150.430 66 512.620 92.481
000000027593,47 189.355 243.740 216 123.507 289.237 30 366.415 250.946 22 425.000 296.000 89 478.000 310.000 92 204.024 139.447 197 349.367 161.000 91 112.000 106.000
000000027977,156 284.462 273.770 249 169.075 186.314 88 139.032 25.062 109 392.214 300.520 22 588.505 253.227
000000028019,81 95.452 202.832 159 229.567 310.446 222 286.056 141.526 226 239.000 23.000 101 402.306 256.320 248 514.000 24.000 102 514.000 150.000 212 618.000 117.000
000000028131,77 277.715 145.487 34 493.965 61.647 137 195.251 179.650 7 383.205 101.081 110 50.631 74.349
000000028288,101 501.233 246.450 126 264.036 271.986 142 479.641 114.096 15 219.425 189.731 183 199.199 64.879 227 605.672 166.460
000000028976,136 359.204 129.104 63 260.057 145.488 22 252.443 314.595
000000029224,215 101.551 84.959 153 577.674 162.059 86 485.385 265.091 175 544.739 76.447 8 179.000 186.000 160 120.465 314.464
000000029327,188 424.925 304.648 175 23.295 297.588 96 229.253 136.234
000000030068,46 302.294 141.304 190 221.335 130.424 170 284.839 261.070 152 172.539 232.186 19 503.896 49.527 33 44.063 246.724 204 500.671 260.795 68 140.415 43.447 22 544.072 146.989
000000030707,137 482.617 270.724 152 579.518 151.653 183 227.697 75.491 240 56.000 290.000
000000030775,228 198.188 127.519 202 526.616 115.075 193 263.613 52.120 57 188.360 44.235
000000031043,76 486.366 139.137 90 236.376 64.610
000000031073,194 68.386 76.224 104 93.289 181.427 9 441.779 290.590 22 209.492 302.171 86 19.827 304.066 111 514.000 130.000
000000031282,120 59.282 141.414 42 211.533 147.762 27 566.146 101.173 14 411.112 246.580 12 511.733 199.261 222 435.249 113.165 31 161.000 55.000 240 481.497 25.780
000000031532,41 48.060 265.333 75 150.091 94.479 33 217.199 210.820 60 313.274 58.941
000000031699,99 458.633 135.473 161 365.346 194.616 229 45.744 101.716
000000031948,233 62.291 213.596 245 455.148 280.502 47 221.395 286.137 59 564.984 255.091 76 532.780 41.598 139 595.320 324.581 165 509.254 182.080 84 357.621 16.494
000000032206,167 289.505 327.584 164 528.829 110.341 5 248.775 158.157 165 115.442 69.309
000000032522,118 156.585 163.033 54 125.970 263.831 147 575.182 167.562 211 38.135 207.441 71 281.315 58.629 10 386.712 327.317 20 437.485 145.560
000000032606,49 221.947 261.734 125 547.241 69.903 3 361.251 118.630 27 370.000 104.000
000000032665,109 170.459 105.415 178 604.317 127.285 35 46.476 100.716 28 608.000 204.000
000000032757,84 33.168 265.411
000000033405,145 522.438 143.868 114 464.429 261.726
000000033500,242 132.000 101.000 68 486.804 194.501 21 66.817 90.886 116 120.561 47.429 75 332.680 238.623
000000033633,205 583.293 153.280 234 120.224 120.463 158 451.801 122.190 125 45.479 103.342 181 423.000 320.000 28 406.000 56.000
000000033702,33 561.848 176.615 36 352.665 58.675 230 393.586 179.422 52 284.503 291.301 3 38.479 117.545 14 298.757 115.497
000000034454,13 315.674 256.304 195 576.809 293.526 139 178.806 105.395 104 457.091 83.482 244 138.787 298.299 8 431.686 247.288
000000034702,226 37.867 211.529 130 290.467 57.770 18 102.278 69.049 187 184.912 189.344 197 601.857 223.288 11 585.874 76.134 139 470.583 167.472 101 489.625 273.681
000000035303,232 477.529 132.619 35 407.899 33.866 149 527.126 98.593
000000035407,202 78.353 219.774 82 202.896 296.660 109 137.268 158.615 101 211.644 259.449 148 413.852 81.105 29 138.497 217.139
000000036090,225 66.928 225.235 212 235.056 166.813 61 165.105 120.381 45 286.508 108.961 101 245.000 273.000 106 560.157 247.974
000000036273,56 391.630 315.826 170 270.525 311.294 215 92.399 328.783 240 195.000 96.000 87 181.036 72.074
000000036318,32 383.370 133.643 180 193.776 264.781 162 541.551 33.202 77 54.401 237.879 139 306.535 22.315 128 97.162 172.487
000000036492,91 532.507 213.662 60 615.581 232.885 163 373.280 36.711 227 370.000 132.000 101 604.000 331.000
000000036653,74 214.224 110.918 52 186.254 237.073 98 49.587 145.472 219 412.726 272.402 202 126.394 176.054
000000036693,205 391.759 254.774 4 162.883 154.530 68 444.082 69.430 161 213.000 224.000 133 523.203 121.635 65 100.470 286.395
000000037123,199 574.700 174.767 163 463.986 61.931 159 127.981 65.048 22 109.514 212.812
000000037477,201 539.716 170.522 58 96.005 71.843 116 62.892 116.444 98 140.568 291.445 35 360.397 326.447 236 166.400 329.876 62 410.688 177.034
000000038055,181 309.631 183.400 105 591.600 192.453 213 120.387 38.601 171 449.000 47.000 66 514.000 289.000 197 388.984 291.578 116 44.000 255.000 8 60.000 305.000
000000038630,23 73.222 118.984
000000038919,25 220.436 203.899 211 562.731 301.678 95 460.000 246.000
000000039098,12 123.602 87.352 232 106.698 188.124 86 197.042 219.066 48 287.507 99.287 129 619.517 168.223
000000039643,73 316.000 274.000 10 415.387 237.966 226 248.707 145.493
000000039743,19 244.012 240.609 222 502.290 155.232 57 478.943 294.986 154 78.893 85.387 215 528.820 123.625 229 218.000 127.000 64 561.543 208.846 231 584.693 133.943
000000039802,2 370.354 299.804 39 370.470 154.211 191 226.980 208.937 91 579.084 290.495 87 504.420 41.021
000000039884,223 64.538 117.689 147 321.331 139.576 217 371.077 96.590 115 69.000 39.000 154 201.305 24.562 230 483.000 90.000 62 506.528 25.539 238 177.579 285.021
000000040351,12 61.376 205.503 212 114.299 82.497 125 193.897 218.359 31 552.131 137.587 123 515.491 28.568 183 201.000 78.000
000000040569,129 322.886 114.716 47 356.283 313.137 100 242.140 78.434 67 544.350 162.597 125 237.380 193.911 87 184.000 242.000 108 129.846 80.284 193 97.954 323.547 115 479.410 87.917 30 459.237 209.425 240 142.000 286.000
000000040635,97 186.446 259.195 174 405.483 272.546 27 519.044 100.012 225 278.370 331.192 224 116.871 300.427 240 367.588 163.493
000000040842,14 503.887 264.842 143 315.302 196.229 204 168.679 212.423 34 80.822 164.858 113 103.651 255.226 240 341.499 87.193
000000040874,154 496.653 288.458 159 265.019 332.216
000000040931,187 258.553 30.228 5 518.684 66.912 152 467.000 153.000 176 539.164 245.956 3 412.640 251.782 140 14.992 119.345 209 205.429 166.303 84 591.000 322.000 240 444.000 26.000
000000040987,185 155.407 180.611 127 382.787 101.103 199 73.944 222.756 165 50.010 312.010 152 251.365 51.179 52 575.555 190.347 146 429.081 295.946 150 469.000 240.000 101 615.517 148.992
000000042042,45 304.791 209.675 209 124.077 316.407 202 446.624 236.774 225 259.854 315.856 19 122.673 169.716 2 577.348 248.057 222 477.000 165.000 50 346.860 296.791 22 544.000 123.000
000000043227,199 315.243 188.323 169 190.401 335.839 110 70.320 46.494 87 273.756 156.466 143 532.574 54.725 177 576.767 327.806 239 73.140 190.602
000000043331,1 174.010 201.144 128 583.793 67.689 61 482.271 239.827 70 263.742 132.446 213 323.453 95.938 29 489.661 199.331 215 385.164 266.490 240 574.000 156.000
000000043655,247 315.844 86.751 133 491.527 79.604 215 205.211 76.458 182 229.322 289.213 134 120.139 168.436 3 314.473 276.377 97 521.571 56.390 192 12.317 186.365 101 527.000 300.000
000000043683,122 264.787 99.337 116 103.027 118.062 165 424.245 163.410 75 480.659 259.929 163 337.701 310.795 115 377.078 250.416 127 252.000 280.000
000000043712,91 356.491 127.795 42 198.358 197.938 169 76.371 201.664 23 382.200 87.360 108 402.481 212.307 240 577.704 319.335 159 197.528 20.318 101 480.883 64.599
000000043776,118 401.785 36.329 58 286.717 258.640 108 127.986 31.916 238 318.175 318.040 22 278.592 106.007
000000043815,206 558.562 134.759 80 132.395 298.755 130 423.345 231.552 99 386.351 231.142 229 493.533 296.693 33 103.729 62.941 31 47.000 284.000 163 156.000 197.000
000000044061,163 540.183 79.657 8 555.000 280.000 159 40.843 188.962 80 355.885 283.377 195 341.759 140.261 116 246.131 307.868
000000044140,244 574.000 202.000 85 195.025 103.000 49 584.569 58.900 8 490.432 178.991
000000044266,87 266.992 164.532 164 146.827 186.083 173 546.159 84.465 65 379.597 83.746 89 459.472 280.866 239 74.965 252.070
000000044353,81 150.767 50.805 175 199.984 245.941 58 422.949 184.954 154 166.119 269.391 17 497.463 138.070 227 310.211 139.181
000000044360,66 278.480 163.406 151 295.000 87.000 59 430.323 41.579 201 355.463 149.635 237 214.307 298.198
000000044575,157 209.080 262.034 51 221.491 91.339 186 563.990 68.028 66 362.010 123.916 22 336.000 316.000 208 101.791 324.497 100 303.346 103.530 97 619.547 75.984
000000044954,65 117.323 161.032 22 505.508 177.310 20 605.198 23.548 85 105.330 45.791 240 206.269 94.516
000000045016,207 243.630 69.651 204 524.418 158.923 30 447.719 254.909 216 127.338 243.164 112 506.451 238.806 53 254.529 260.221 33 139.490 153.551 226 600.675 98.790
000000045040,66 240.494 149.503 184 195.684 164.782 86 395.038 111.586 87 284.819 53.906 200 592.235 263.248 132 65.798 80.850 9 109.201 281.082
000000045193,151 311.143 207.068 205 439.286 47.698 237 560.780 275.376 169 156.846 285.444 184 575.255 176.188
000000045337,97 532.590 147.101 25 445.378 313.794
000000045387,239 247.058 304.438 48 506.754 135.492 102 300.997 140.062 110 416.739 249.810 200 63.332 269.919 101 191.230 29.873
000000045633,80 510.910 271.623 187 310.623 64.973 240 338.981 257.077 217 67.788 37.166 82 200.000 242.000
000000045775,68 434.486 183.203 198 518.293 226.410 43 393.307 64.128 246 598.150 218.420 86 329.291 67.569 2 598.479 65.099
000000046263,101 371.000 105.000 49 115.611 145.020 42 233.404 236.204 62 157.746 207.955 156 90.566 53.597 22 253.387 128.377 203 292.592 345.244 99 150.000 62.000
000000046506,16 375.548 152.109 224 532.198 262.296 238 153.872 83.129 162 186.189 311.620 51 428.530 194.802 128 219.964 254.570 133 132.018 276.035
000000046603,6 583.609 75.935 134 260.644 196.898 101 191.000 270.000 160 35.909 80.248
000000046736,10 246.222 148.186 5 35.439 226.292 36 570.067 141.496 67 477.651 300.146 58 554.000 324.000 159 110.148 122.358 89 480.667 86.213
000000046775,195 59.313 216.473 128 571.186 151.506 149 606.549 314.028 175 584.103 48.575 151 522.000 273.000 71 338.942 67.014 138 425.190 247.314
000000046859,210 435.567 77.466 22 29.000 241.000 245 374.777 143.361 109 358.620 27.264 42 378.260 210.172
000000047181,77 97.289 103.869 174 495.869 230.728 131 309.367 113.407 101 143.000 319.000 73 262.344 230.506
000000047511,45 240.935 228.960 40 390.792 174.335 56 337.615 98.784 17 184.130 104.333 164 590.979 314.930
000000047599,34 237.116 176.377 22 484.403 194.120 185 177.920 227.674 99 396.986 256.729 241 409.306 65.577
000000048066,240 258.810 152.015 126 75.779 96.694 2 230.221 214.875 183 402.892 323.407 27 22.277 316.452 32 442.013 272.217
000000048791,155 143.677 132.451 137 413.663 247.582 44 299.664 38.331 49 260.337 231.788 13 74.586 77.388 62 100.932 77.645 126 538.000 19.000 136 485.579 322.182 11 442.711 59.866
000000049080,217 185.231 149.954 55 22.806 188.256 101 480.824 251.135 1 239.611 244.016 232 66.000 278.000
000000049165,44 115.513 161.191 204 537.038 101.932 0 196.068 27.671 183 360.098 170.063 22 546.114 270.842 15 190.705 317.670 213 535.665 20.052 248 345.374 316.010 49 490.528 52.554 177 457.476 241.036
000000049603,244 304.372 245.656 181 139.908 258.215 28 50.000 317.000 240 402.297 205.990 101 395.000 265.000
000000050294,54 597.320 267.059 52 556.746 46.519 98 414.016 339.183 178 227.796 226.571 226 81.136 106.817 101 457.021 117.319
000000050992,107 222.369 261.602 112 417.754 172.686 175 155.033 128.599 46 202.000 115.000 34 492.000 262.000 159 303.000 135.000
000000051272,3 522.055 275.546 28 250.004 259.449 91 308.918 251.961 129 547.379 108.075 76 102.624 75.005 101 215.791 346.392
000000051376,
000000051642,8 324.858 240.399 23 96.847 75.563 212 145.527 208.932 159 101.903 17.390 103 215.796 305.479 101 222.000 263.000
000000052036,176 127.526 107.466 177 588.469 243.330 150 56.730 110.456 185 118.148 282.840 157 63.961 165.484 34 294.890 141.446 211 270.018 56.063
000000052305,101 339.351 273.152 66 224.588 32.798 124 200.633 156.670
000000053632,93 124.843 224.897 48 435.389 271.689 120 267.000 102.000 216 432.518 207.570 72 359.000 140.000 150 303.633 248.383 240 453.801 54.014 57 241.000 208.000 8 253.000 168.000 28 289.989 175.232 123 214.384 159.390 97 209.000 192.000 109 297.000 140.000
000000053900,37 145.127 230.507 181 606.243 228.256 111 217.613 297.719 174 469.745 232.662 55 28.050 171.426 36 355.650 25.663 219 531.817 159.271 46 215.248 277.592
000000054007,241 147.498 44.573 45 540.913 28.381 160 353.000 113.000 22 175.000 188.000
000000054949,157 431.560 245.904 16 581.000 106.000 99 480.186 79.484 220 191.338 134.512 20 132.705 263.871 35 84.610 232.256 102 209.700 165.528 68 470.741 241.016
000000054974,101 551.644 195.501 187 74.339 186.386 22 342.092 263.986 26 617.000 170.000
000000055514,94 275.000 211.000 101 552.959 198.024 174 565.054 77.242 58 483.229 288.154 149 439.337 111.771 200 364.000 135.000
000000055768,196 182.864 91.239 151 291.201 124.511 210 463.013 277.497 31 279.558 207.132 240 240.000 237.000
000000055886,54 446.670 271.182 183 538.439 259.096 164 455.007 156.518 117 409.097 79.989 48 459.290 208.724
000000056158,220 255.751 161.769 207 377.199 204.828 10 436.215 42.530 203 381.939 283.034 184 598.000 273.000 183 352.570 213.275 208 34.000 254.000
000000056896,56 415.919 117.320 109 544.467 197.647 5 468.510 91.057
000000057088,244 410.624 77.104 158 355.081 306.960 133 130.953 63.620 101 124.000 317.000
000000057481,52 444.534 298.986 106 84.203 137.785 220 182.625 301.381 12 114.021 218.957
000000057978,110 234.598 83.469 233 282.955 312.351 72 516.968 85.533 115 58.000 160.000 129 150.357 116.401 168 229.547 64.459
000000058429,224 485.250 93.189 149 128.242 236.516 174 374.860 116.492 118 224.624 35.759 240 46.011 179.104 32 203.000 122.000 37 292.000 263.000 1 512.203 292.503
000000058861,70 185.301 71.740 211 289.303 92.091 22 114.400 65.264 92 141.000 119.000
000000059123,80 335.465 317.003 146 190.522 235.656 97 376.359 82.727 157 469.717 130.205 236 40.681 79.342 190 103.062 144.741 43 349.493 67.445 85 559.276 122.384 93 130.359 77.193 133 465.415 42.162
000000059322,134 205.747 41.477 223 130.000 168.000 8 581.506 61.593 208 521.470 200.001
000000059352,226 420.453 245.058 8 566.149 248.790 151 57.995 192.252
000000059610,1 102.371 241.709 127 481.770 314.468 202 594.573 85.467 74 347.365 312.983 240 551.298 236.255
